lanzepisode_name,name,date,role,message
Markus Lanz vom 3. April 2024,Amira Mohamed Ali,2024-04-03,Politikerin,"Die Co-Vorsitzende vom Bündnis Sahra Wagenknecht (BSW) erläutert die sicherheits-, außen- und sozialpolitischen Positionen ihrer Partei."
Markus Lanz vom 3. April 2024,Michael Bröcker,2024-04-03,Journalist,"Der Chefredakteur von ""Table.Media"" analysiert die Zukunftsfähigkeit und Perspektiven des BSW. Zudem äußert er sich zur Rolle Deutschlands in Nahost."
Markus Lanz vom 3. April 2024,Kai Ambos,2024-04-03,Völkerrechtler,Mit Blick auf die humanitäre Lage und die hohe Anzahl toter Zivilisten hinterfragt der Professor der Uni Göttingen die Verhältnismäßigkeit des israelischen Militäreinsatzes in Gaza.
Markus Lanz vom 3. April 2024,Michael Wolffsohn,2024-04-03,Historiker,"Der in Tel Aviv geborene Publizist nimmt Stellung zur wachsenden internationalen Kritik an Israels Vorgehen in Gaza: ""Der Vorwurf, Israel begehe einen Völkermord, ist völlig unhaltbar."""
Markus Lanz vom 4. April 2024,Karin Prien,2024-04-04,CDU-Vizevorsitzende,Die Kultusministerin von Schleswig-Holstein erläutert die Konzepte ihrer Partei für eine umfassende Überarbeitung des Bürgergeldes. Zudem nimmt sie Stellung zum Zustand des Bildungssystems.
Markus Lanz vom 4. April 2024,Anja Mundt-Backhaus,2024-04-04,Schulleiterin,Die Pädagogin einer Schule in Hannover mit etwa 900 Schülern gibt einen Einblick in den Alltag von Lehrern und Schülern und äußert sich ferner zum Problem zunehmender Gewalt an Schulen.
Markus Lanz vom 4. April 2024,Aladin El-Mafaalani,2024-04-04,Soziologe,Der Integrations- und Bildungsexperte spricht über Wege aus der deutschen Bildungsmisere und erläutert Maßnahmen gegen das Problem wachsender Kinder- und Jugendkriminalität.
Markus Lanz vom 4. April 2024,Manfred Lütz,2024-04-04,Theologe,"Der Psychiater und Bestsellerautor beobachtet einen zunehmenden Werteverfall in der Gesellschaft. ""Ich glaube, man muss Medienkompetenz unterrichten"", ist eine seiner Forderungen."
Markus Lanz vom 9. April 2024,Katrin Göring-Eckardt,2024-04-09,Politikerin,Die grüne Bundestagsvizepräsidentin nimmt Stellung zum Israel-Gaza-Krieg. Mit Blick auf die Coronapandemie äußert sie sich zudem zum Verhältnis zwischen Wissenschaft und Politik.
Markus Lanz vom 9. April 2024,Hendrik Streeck,2024-04-09,Virologe,Das Robert Koch-Institut musste kürzlich die Protokolle des Corona-Krisenstabs herausgeben. Der Mediziner äußert sich zu den RKI-Files und zur Notwendigkeit einer Pandemie-Aufarbeitung.
Markus Lanz vom 9. April 2024,Nikolaus Blome,2024-04-09,Journalist,Der Ressortleiter Politik & Wirtschaft bei RTL und ntv äußert sich zur Rolle Deutschlands in Nahost sowie zum Zustand der Ampelkoalition. Und er bilanziert die deutsche Corona-Politik.
Markus Lanz vom 9. April 2024,Sophia Maier,2024-04-09,Reporterin,"Die Dokumentarfilmerin war jüngst in Israel und im Westjordanland. Sie hinterfragt das israelische Vorgehen in Gaza: ""Israel hat bis heute keinen Plan für ein Danach angeboten."""
Markus Lanz vom 10. April 2024,Sebastian Fiedler,2024-04-11,SPD-Politiker,"Der Innen- und Kriminalpolitik-Experte nimmt Stellung zur neuesten Kriminalstatistik, wonach 2023 die Zahl registrierter Straftaten in Deutschland auf fast sechs Millionen gestiegen ist."
Markus Lanz vom 10. April 2024,Nicole Bögelein,2024-04-11,Kriminologin,Die Soziologin vom Institut für Kriminologie der Universität zu Köln erläutert die Ursachen und Ausprägungen kriminellen Verhaltens in den verschiedenen Gesellschaftsschichten.
Markus Lanz vom 10. April 2024,Ahmad Mansour,2024-04-11,Extremismusforscher,"Er äußert sich zu der migrationspolitischen Debatte, die die jüngsten Zahlen zur Kriminalitätsentwicklung ausgelöst haben. ""Ich appelliere dafür, weniger Leute aufzunehmen"", sagt er."
Markus Lanz vom 11. April 2024,Reiner Haseloff,2024-04-11,CDU-Politiker,Mit Blick auf die jüngste Kriminalstatistik spricht der Ministerpräsident von Sachsen-Anhalt über seine Innen- und Migrationspolitik. Zudem erläutert er seinen standortpolitischen Kurs.
Markus Lanz vom 11. April 2024,Anne Hähnig,2024-04-11,Journalistin,"Die in Leipzig lebende Redaktionsleiterin von ""Zeit Online"" analysiert die struktur- und wirtschaftspolitischen Herausforderungen der ostdeutschen Bundesländer."
Markus Lanz vom 11. April 2024,Sascha Lobo,2024-04-11,Autor,Vor dem Hintergrund der Europawahl und den diesjährigen Landtagswahlen in Ostdeutschland äußert sich der Experte für Neue Medien zu den Risiken gezielter Desinformationskampagnen.
Markus Lanz vom 11. April 2024,Christine Strobl,2024-04-11,Medienmanagerin,Gut drei Monate nach dem Tod Wolfgang Schäubles gewährt die Tochter des CDU-Politikers einen persönlichen Einblick in dessen politisches Leben.
Markus Lanz vom 16. April 2024,Kevin Kühnert,2024-04-16,SPD-Generalsekretär,Mit Blick auf den zugespitzten Iran-Israel-Konflikt nimmt er Stellung zur sicherheits- und außenpolitischen Haltung seiner Partei. Zudem äußert er sich zur China-Reise von Kanzler Scholz.
Markus Lanz vom 16. April 2024,Michael Bewerunge,2024-04-16,ZDF-Korrespondent,Zugeschaltet aus Tel Aviv informiert er über die aktuelle innenpolitische Lage in Israel und über die Stimmung innerhalb der Bevölkerung.
Markus Lanz vom 16. April 2024,Guido Steinberg,2024-04-16,Islamwissenschaftler,Er äußert sich zur Historie des über viele Jahre verdeckt geführten Krieges zwischen Iran und Israel. Zudem erläutert er Maßnahmen für eine Stabilisierung der Sicherheitslage in Nahost.
Markus Lanz vom 16. April 2024,Carlo Masala,2024-04-16,Militärexperte,Der Professor für Internationale Politik an der Universität der Bundeswehr München beschreibt das militärische Potenzial Irans und das der israelischen Streitkräfte.
Markus Lanz vom 16. April 2024,Daniela Sepehri,2024-04-16,Iran-Aktivistin,"Die Tochter exiliranischer Eltern äußert sich zur Lage der iranischen Bevölkerung: ""Im Schatten der Nachrichten über den Angriff auf Israel wurde in Iran eine Hinrichtungswelle gestartet."""
Markus Lanz vom 17. April 2024,Philipp Amthor,2024-04-18,CDU-Politiker,"Der 31-Jährige erläutert die sozial-, arbeits- und rentenpolitischen Konzepte seiner Partei und sagt: ""Deutschland kann es sich ohne Wohlstandsverluste nicht leisten, weniger zu arbeiten."""
Markus Lanz vom 17. April 2024,Katharina Stolla,2024-04-18,Grüne-Jugend-Chefin,"Sie spricht über Wünsche und Bedürfnisse junger Menschen bei der Wahl des Berufes und des Arbeitsplatzes und erklärt, warum sie für eine Viertagewoche bei vollem Lohnausgleich plädiert."
Markus Lanz vom 18. April 2024,Herbert Reul,2024-04-18,CDU-Politiker,Anlässlich der neuesten Kriminalstatistik spricht der Innenminister Nordrhein-Westfalens über die Zunahme der Jugendkriminalität. Zudem äußert er sich zur Innen- und Migrationspolitik.
Markus Lanz vom 18. April 2024,Eva Quadbeck,2024-04-18,Journalistin,"Die Chefredakteurin vom ""RedaktionsNetzwerk Deutschland"" analysiert die Gründe für steigende Kriminalitätsraten und äußert sich ferner zu Versäumnissen in der Integrationspolitik."
Markus Lanz vom 18. April 2024,Eren Güvercin,2024-04-18,Autor,"Der Islam-Experte legt dar, wie weit der verlängerte Arm des iranischen Regimes nach Deutschland reicht und wie Interessen der Mullahs vertreten werden."
Markus Lanz vom 18. April 2024,Souad Lamroubal,2024-04-18,Migrationsexpertin,Die langjährige Beamtin einer Ausländerbehörde spricht über die Überbelastung der Ämter bei der Betreuung und Integration von Migranten.
Markus Lanz vom 23. April 2024,Klara Geywitz,2024-04-23,SPD-Politikerin,Die Bundesbauministerin und SPD-Vizevorsitzende nimmt Stellung zu den Ampeldifferenzen rund um die neuen FDP-Wirtschaftspläne sowie zum schleppenden Wohnungsbau und der Immobilienflaute.
Markus Lanz vom 23. April 2024,Boris Palmer,2024-04-23,Tübinger OB,Der parteilose Kommunalpolitiker spricht über die Folgen komplizierter Baugenehmigungsverfahren und des Wohnungsmangels. Zudem erläutert er seine städtebaulichen Konzepte.
Markus Lanz vom 23. April 2024,Kerstin Münstermann,2024-04-23,Journalistin,"Die ""Rheinische Post""-Redakteurin legt dar, warum die deutsche Wohnungsbau-Offensive ins Stocken geraten ist. Und sie blickt auf das angespannte Verhältnis zwischen FDP und SPD."
Markus Lanz vom 23. April 2024,Rieke Havertz,2024-04-23,USA-Expertin,"Die ""Zeit Online""-Korrespondentin informiert über Hintergründe zu dem Schweigegeld-Prozess gegen den ehemaligen US-Präsidenten Donald Trump."
Markus Lanz vom 24. April 2024,Johannes Vogel,2024-04-24,FDP-Vize,"Er äußert sich zum 12-Punkte-Wirtschaftsplan seiner Partei, dem angespannten Verhältnis der Ampelkoalitionäre und zu den Beziehungen zwischen Deutschland und China. "
Markus Lanz vom 24. April 2024,Mark Schieritz,2024-04-24,Journalist,"Der stellvertretende Politik-Ressortleiter der ""Zeit"" hinterfragt das Wirtschaftswende-Papier der FDP und äußert sich zudem zur China-Politik der Bundesregierung sowie zur AfD. "
Markus Lanz vom 24. April 2024,Wolf Wiedmann-Schmidt,2024-04-24,Journalist,"Der ""Spiegel""-Redakteur berichtet von seinen Recherchen über den verhafteten Mitarbeiter des AfD-Politikers Maximilian Krah und über weitere Spionage-Aktivitäten Russlands und Chinas. "
Markus Lanz vom 24. April 2024,Carla Reemtsma,2024-04-24,Klimaaktivistin,"Die Sprecherin von ""Fridays for Future"" erläutert ihre vielfältigen Kritikpunkte an der Reform des Klimaschutzpaketes und der Verkehrspolitik. ""Klimaschutz ist Menschenrecht"", betont sie."
Markus Lanz vom 25. April 2024,Jens Spahn,2024-04-25,CDU-Politiker,"Der Unions-Fraktionsvize und Ex-Bundesgesundheitsminister nimmt Stellung zu den CDU-Wirtschaftsplänen. Zudem erläutert er, warum er vor einer Reform des §218 warnt."
Markus Lanz vom 25. April 2024,Anna Lehmann,2024-04-25,Journalistin,"Mit Blick auf den Entwurf des CDU-Grundsatzprogramms analysiert die ""taz""-Redakteurin die Oppositionsarbeit der Union sowie die familienpolitische Haltung der Christdemokraten."
Markus Lanz vom 25. April 2024,Mandy Mangler,2024-04-25,Gynäkologin,"Die Berlinerin gehört zu den immer weniger werdenden Ärztinnen und Ärzten, die Schwangerschaftsabbrüche durchführen. ""Der §218 muss abgeschafft werden"", sagt sie."
Markus Lanz vom 25. April 2024,Marcel Fratzscher,2024-04-25,Ökonom,Der Präsident des Deutschen Instituts für Wirtschaftsforschung (DIW) spricht über die Perspektiven des Arbeitsmarktes und über Maßnahmen zur Steigerung der Beschäftigungsquote von Migranten.
Markus Lanz vom 30. April 2024,Robert Habeck,2024-04-30,Vizekanzler,Der grüne Bundeswirtschaftsminister äußert sich zur Reform des Klimaschutzgesetzes und erläutert seine Pläne für den Wirtschaftsstandort Deutschland.
Markus Lanz vom 30. April 2024,Michael Bröcker,2024-04-30,Journalist,"Der Chefredakteur von ""Table.Media"" analysiert den Zustand der deutschen Wirtschaft. Ferner äußert er sich zu Kommunikation und Transparenz des Wirtschafts- und Umweltministeriums."
Markus Lanz vom 30. April 2024,M.-C. Ostermann,2024-04-30,Unternehmerin,"Die Präsidentin des Verbandes der Familienunternehmer erläutert ihre Kritik an der deutschen Wirtschafts- und Standortpolitik. ""Mit Habeck kommen wir nicht aus der Krise"", meint sie."
Markus Lanz vom 1. Mai 2024,Linda Teuteberg,2024-05-01,FDP-Politikerin,Sie nimmt Stellung zum Wirtschaftswende-Programm der Liberalen und den damit ausgelösten Dissonanzen innerhalb der Regierungsparteien. Zudem äußert sie sich zum FDP-Umfragetief.
Markus Lanz vom 1. Mai 2024,Veit Medick,2024-05-01,Journalist,"Der ""Stern""-Politikchef kommentiert den FDP-Parteitag und analysiert die Rolle des kleinsten Koalitionspartners im Ampel-Bündnis unter der Parteiführung Christian Lindners."
Markus Lanz vom 1. Mai 2024,Gerhard Schick,2024-05-01,Volkswirt,"Der Mitbegründer der Bürgerbewegung ""Finanzwende e.V."" moniert die vielfach schleppende Aufklärung von Finanzkriminalität z. B. bei illegalen Cum-ex- oder Cum-cum-Geschäften."
Markus Lanz vom 2. Mai 2024,Ralf Stegner,2024-05-02,SPD-Außenpolitiker,Mit Blick auf die Islamisten-Demo in Hamburg äußert er sich zu Meinungsfreiheit und Demokratiegefährdung. Zudem nimmt er Stellung zur Entwicklung des Ukrainekrieges.
Markus Lanz vom 2. Mai 2024,Sabine Adler,2024-05-02,Osteuropa-Expertin,"Die ""Deutschlandfunk""-Journalistin zeichnet ein Stimmungsbild der russischen Gesellschaft. Und sie spricht über die Situation russischer Oppositioneller."
Markus Lanz vom 2. Mai 2024,Leonid Wolkow,2024-05-02,Bürgerrechtler,"Der enge Vertraute Alexej Nawalnys erinnert an den im Februar verstorbenen Putin-Kritiker und schildert, wie er aus dem litauischen Exil politische Kampagnen organisiert. "
Markus Lanz vom 2. Mai 2024,Hamed Abdel-Samad,2024-05-02,Politologe,"Er war einst radikaler Muslim, heute kritisiert er den Islam und warnt Staat und Justiz vor einem zu laschen Umgang mit extremistischen Gruppierungen. "
Markus Lanz vom 7. Mai 2024,Rüdiger Lucassen,2024-05-07,AfD-Politiker,"Der verteidigungspolitische Sprecher der AfD-Fraktion nimmt Stellung zur Spionage-Affäre seiner Partei, der zunehmenden Gewalt gegen Politiker und zum Nahost- und Ukrainekrieg."
Markus Lanz vom 7. Mai 2024,Antonie Rietzschel,2024-05-07,Journalistin,"Die ""Leipziger Volkszeitung""-Redakteurin analysiert die Korruptions- und Spionage-Vorwürfe gegen die AfD sowie das Potenzial der Partei bei den Landtagswahlen im Osten Deutschlands."
Markus Lanz vom 7. Mai 2024,Herfried Münkler,2024-05-07,Politologe,Der Bestsellerautor spricht über den Wandel der westlich dominierten Weltordnung und über die Gefährdung der europäischen Friedensordnung durch Russland.
Markus Lanz vom 7. Mai 2024,Carlo Masala,2024-05-07,Militärexperte,Der Professor der Universität der Bundeswehr München äußert sich zur Wehrhaftigkeit Deutschlands und den sicherheitspolitischen Folgen einer Wiederwahl von Ex-US-Präsident Donald Trump.
Markus Lanz vom 8. Mai 2024,Andy Grote,2024-05-09,SPD-Politiker,Der Hamburger Innen- und Sportsenator äußert sich zur Ankündigung einer weiteren Demonstration von Kalifat-Islamisten sowie zum polizeilichen Umgang mit Fan-Ausschreitungen.
Markus Lanz vom 8. Mai 2024,Eva Quadbeck,2024-05-09,Journalistin,"Die Chefredakteurin vom ""RedaktionsNetzwerk Deutschland"" spricht über die Wehrhaftigkeit des Rechtsstaates und die Gefährdung der Demokratie durch Gruppierungen wie ""Muslim Interakiv""."
Markus Lanz vom 8. Mai 2024,Jan-Henrik Gruszecki,2024-05-09,BVB-Mitarbeiter,"Früher war er Ultra – heute leitet er die ""Stabsstelle Strategie und Kultur"" beim BVB. Er spricht über den Wandel der Fanszene und über die Debatte um ein Verbot von Auswärtsfans bei Derbys."
Markus Lanz vom 9. Mai 2024,Stephan Weil,2024-05-09,SPD-Politiker,Der Ministerpräsident Niedersachsens nimmt Stellung zur Debatte um die Zukunftsfähigkeit des Sozialstaates und zum Umgang mit der zunehmenden Gewalt gegen Politiker.
Markus Lanz vom 9. Mai 2024,Veronika Grimm,2024-05-09,Ökonomin,Die Wirtschaftsweise spricht über die Herausforderungen des Industriestandortes Deutschland. Zudem hinterfragt sie den sozialpolitischen Kurs der Bundesregierung.
Markus Lanz vom 9. Mai 2024,Bernd Siggelkow,2024-05-09,Pastor,"Der Gründer des christlichen Kinder- und Jugendwerks ""Die Arche"" warnt vor Armutsgefährdung und Perspektivlosigkeit bei Kindern aus sozialschwachen und bildungsfernen Familien."
Markus Lanz vom 9. Mai 2024,Ursula Weidenfeld,2024-05-09,Journalistin,"Die Kolumnistin (u.a. ""Der Spiegel"") analysiert die vielfältigen Konfliktlinien innerhalb der Koalitionäre FDP und SPD. ""Die Performance der Ampel ist schlecht"", fasst sie zusammen."
Markus Lanz vom 14. Mai 2024,Christian Dürr,2024-05-14,FDP-Fraktionschef,"Er nimmt Stellung zum Streit um die Haushaltsplanung 2025. Zudem äußert er sich zum Vorschlag seiner Partei, Asylverfahren in Drittstaaten außerhalb Europas in Erwägung zu ziehen."
Markus Lanz vom 14. Mai 2024,Kristina Dunz,2024-05-14,Journalistin,"Die Politik-Expertin vom ""RedaktionsNetzwerk Deutschland"" kommentiert den Rentenstreit zwischen SPD und FDP. Und sie analysiert den neuen Fünf-Punkte-Plan der Liberalen."
Markus Lanz vom 14. Mai 2024,Daniel Thym,2024-05-14,Migrationsforscher,Der Rechtswissenschaftler der Uni Konstanz äußert sich zur heute beschlossenen EU-Asylreform. Zudem hinterfragt er die Wirksamkeit des sogenannten Ruanda-Modells Großbritanniens.
Markus Lanz vom 14. Mai 2024,Ulf Röller,2024-05-14,ZDF-Korrespondent,"Für die Doku ""Sehnsucht Europa"" untersuchte der Leiter des ZDF-Studios Brüssel die EU-Abschottungspolitik und ihre Auswirkungen auf die Menschenrechte. Er berichtet von seinen Recherchen."
Markus Lanz vom 15. Mai 2024,Karl Lauterbach,2024-05-15,SPD-Politiker,Der Bundesgesundheitsminister nimmt Stellung zur Krankenhausreform und der Kritik an ihr durch Kliniken und Ärztevertreter. Zudem zieht er eine erste Bilanz nach der Cannabis-Freigabe.
Markus Lanz vom 15. Mai 2024,Antje Höning,2024-05-15,Journalistin,"Die ""Rheinische Post""-Redakteurin analysiert den schwierigen politischen Prozess einer Neuordnung des Krankenhauswesens. ""Die Gräben zwischen Bund und Ländern sind tief"", sagt sie."
Markus Lanz vom 15. Mai 2024,Michael Baumann,2024-05-15,Onkologe,"Der Leiter des Deutschen Krebsforschungszentrums informiert über den Entwicklungsstand neuer Behandlungsmethoden bei Krebserkrankungen, u.a. mit Hilfe von Künstlicher Intelligenz."
Markus Lanz vom 16. Mai 2024,Steffi Lemke,2024-05-16,Bundesumweltministerin,"Die Grünen-Politikerin äußert sich zum Unionsvorwurf, sie habe interne Bedenken zum Thema AKW-Laufzeiten in ihrem Ministerium unterdrückt, sowie zur Umweltpolitik der Ampel."
